# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_gsf            15:(.)p_gsf              16:(.)p_prime_gsf        17:(.)cs2_gsf            18:(.)w_gsf              19:phi_gsf               20:phi'_gsf              21:phi''_gsf             22:V_gsf                 23:V'_gsf                24:V''_gsf               25:P_gsf                 26:PX_gsf                27:Pphi_gsf              28:PXX_gsf               29:PXphi_gsf             30:Pphiphi_gsf           31:PXXX_gsf              32:PXXphi_gsf            33:PXphiphi_gsf          34:A_gsf                 35:B_gsf                 36:C_dif_gsf             37:D_gsf                 38:(.)rho_tot            39:(.)p_tot              40:(.)p_tot_prime        41:gr.fac. D             42:gr.fac. f          
       1.654777395864e+10       2.760672878512e-18       2.801293703669e-05       5.907190124057e+14       1.362787217838e+04       8.235471557455e-07       2.255109483587e+14       1.617327688455e-05       2.063181292901e+29       1.128474494845e+22       6.055464481191e+22       1.426307504881e+29       3.489489516175e+29       1.545718510930e-07      -1.545718510164e-07      -1.229186079444e-07       6.194422751363e-11      -9.999999995044e-01       2.200000000000e+01       8.230311014404e-14       2.938039403472e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.238884550503e-10       2.782293318985e-07       1.078247207177e+06       6.000000000743e-01       1.669375991391e-07       0.000000000000e+00       6.469483243063e+05       3.600000000446e-01       2.000000000372e+00       1.427911727080e+05       5.288470926904e-09       0.000000000000e+00       3.489489516175e+29       1.163162932594e+29      -1.660893992109e+34       1.115905466527e-04       1.086170987922e-01 
       1.637085481934e+10       2.820664247308e-18       2.831567144312e-05       5.781552903129e+14       1.362787217808e+04       8.324471951914e-07       2.230999169375e+14       1.634806079643e-05       1.976352923003e+29       1.092665119615e+22       5.863309141581e+22       1.366281778568e+29       3.342635397168e+29       1.545718510916e-07      -1.545718510164e-07      -1.171640688200e-07       6.080280722244e-11      -9.999999995136e-01       2.200000000000e+01       8.319255639265e-14       2.938039406747e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.216056144671e-10       2.782293318972e-07       1.078247207177e+06       6.000000000730e-01       1.669375991383e-07       0.000000000000e+00       6.469483243063e+05       3.600000000438e-01       2.000000000365e+00       1.412645330021e+05       5.288470932787e-09       0.000000000000e+00       3.342635397168e+29       1.114211567190e+29      -1.573985767190e+34       1.117208311881e-04       1.084904369249e-01 
       1.619582719620e+10       2.881959270856e-18       2.862167821149e-05       5.658587800646e+14       1.362787217777e+04       8.414434169886e-07       2.207146628568e+14       1.652473359045e-05       1.893178699179e+29       1.057992067236e+22       5.677251381217e+22       1.308782217060e+29       3.201961589762e+29       1.545718510903e-07      -1.545718510164e-07      -1.119556463336e-07       5.975631099980e-11      -9.999999995219e-01       2.200000000000e+01       8.409161484947e-14       2.938039410057e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.195126220210e-10       2.782293318961e-07       1.078247207177e+06       6.000000000717e-01       1.669375991376e-07       0.000000000000e+00       6.469483243063e+05       3.600000000430e-01       2.000000000359e+00       1.397542152368e+05       5.288470938734e-09       0.000000000000e+00       3.201961589762e+29       1.067320305413e+29      -1.491625117026e+34       1.118511157274e-04       1.083640701648e-01 
       1.602267086624e+10       2.944586278501e-18       2.893099190260e-05       5.538237984587e+14       1.362787217746e+04       8.505368605759e-07       2.183549105203e+14       1.670331567969e-05       1.813504837778e+29       1.024419279283e+22       5.497097708350e+22       1.253702507463e+29       3.067207997393e+29       1.545718510892e-07      -1.545718510164e-07      -1.074256868853e-07       5.885036901203e-11      -9.999999995292e-01       2.200000000000e+01       8.500038939321e-14       2.938039413401e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.177007380448e-10       2.782293318951e-07       1.078247207177e+06       6.000000000706e-01       1.669375991370e-07       0.000000000000e+00       6.469483243063e+05       3.600000000424e-01       2.000000000353e+00       1.382600449073e+05       5.288470944745e-09       0.000000000000e+00       3.067207997393e+29       1.022402448414e+29      -1.413574084435e+34       1.119814002706e-04       1.082379974822e-01 
       1.585136582267e+10       3.008574215155e-18       2.924364707724e-05       5.420447831666e+14       1.362787217715e+04       8.597285766251e-07       2.160203872783e+14       1.688382769780e-05       1.737184027093e+29       9.919118415587e+21       5.322660771218e+22       1.200940811031e+29       2.938125469581e+29       1.545718510880e-07      -1.545718510164e-07      -1.027366241440e-07       5.786182643125e-11      -9.999999995371e-01       2.200000000000e+01       8.591898502520e-14       2.938039416783e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.157236528826e-10       2.782293318940e-07       1.078247207177e+06       6.000000000694e-01       1.669375991364e-07       0.000000000000e+00       6.469483243063e+05       3.600000000417e-01       2.000000000347e+00       1.367818493748e+05       5.288470950821e-09       0.000000000000e+00       2.938125469581e+29       9.793749460413e+28      -1.339607163625e+34       1.121116848178e-04       1.081122178524e-01 
       1.568189227263e+10       3.073952654776e-18       2.955968193419e-05       5.305162901620e+14       1.362787217684e+04       8.690196271625e-07       2.137108233960e+14       1.706629050145e-05       1.664075154982e+29       9.604359477822e+21       5.153759163208e+22       1.150399574871e+29       2.814475341272e+29       1.545718510867e-07      -1.545718510164e-07      -9.814045096053e-08       5.685751868352e-11      -9.999999995451e-01       2.200000000000e+01       8.684750788155e-14       2.938039420201e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.137150373864e-10       2.782293318928e-07       1.078247207177e+06       6.000000000682e-01       1.669375991357e-07       0.000000000000e+00       6.469483243063e+05       3.600000000409e-01       2.000000000341e+00       1.353194578460e+05       5.288470956962e-09       0.000000000000e+00       2.814475341272e+29       9.381582432843e+28      -1.269510648658e+34       1.122419693690e-04       1.079867302553e-01 
       1.551423063486e+10       3.140751813981e-18       2.987913285324e-05       5.192329912052e+14       1.362787217652e+04       8.784110856917e-07       2.114259520225e+14       1.725072517267e-05       1.594043047967e+29       9.299588644317e+21       4.990217234204e+22       1.101985351574e+29       2.696028991559e+29       1.545718510855e-07      -1.545718510164e-07      -9.377299508802e-08       5.587752482002e-11      -9.999999995530e-01       2.200000000000e+01       8.778606524533e-14       2.938039423655e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.117550496588e-10       2.782293318917e-07       1.078247207177e+06       6.000000000671e-01       1.669375991350e-07       0.000000000000e+00       6.469483243063e+05       3.600000000402e-01       2.000000000335e+00       1.338727013537e+05       5.288470963170e-09       0.000000000000e+00       2.696028991559e+29       8.986761331805e+28      -1.203082016011e+34       1.123722539242e-04       1.078615336755e-01 
       1.534836153744e+10       3.209002566037e-18       3.020203621418e-05       5.081896713803e+14       1.362787217619e+04       8.879040373177e-07       2.091655091599e+14       1.743715302137e-05       1.526958221308e+29       9.004488967038e+21       4.831864907914e+22       1.055608626437e+29       2.582567420977e+29       1.545718510845e-07      -1.545718510164e-07      -9.011978579821e-08       5.507350130585e-11      -9.999999995594e-01       2.200000000000e+01       8.873476555908e-14       2.938039427146e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.101470026299e-10       2.782293318909e-07       1.078247207177e+06       6.000000000661e-01       1.669375991345e-07       0.000000000000e+00       6.469483243063e+05       3.600000000397e-01       2.000000000330e+00       1.324414127373e+05       5.288470969445e-09       0.000000000000e+00       2.582567420977e+29       8.608556159151e+28      -1.140129339440e+34       1.125025384836e-04       1.077366271026e-01 
       1.518426581559e+10       3.278736455043e-18       3.052842657780e-05       4.973812266850e+14       1.362787217587e+04       8.974995788720e-07       2.069292336328e+14       1.762559558772e-05       1.462696639587e+29       8.718753555520e+21       4.678537505002e+22       1.011183651958e+29       2.473880846587e+29       1.545718510835e-07      -1.545718510164e-07      -8.654683278028e-08       5.426159520821e-11      -9.999999995659e-01       2.200000000000e+01       8.969371843720e-14       2.938039430675e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.085231904341e-10       2.782293318899e-07       1.078247207177e+06       6.000000000651e-01       1.669375991340e-07       0.000000000000e+00       6.469483243063e+05       3.600000000391e-01       2.000000000326e+00       1.310254266232e+05       5.288470975788e-09       0.000000000000e+00       2.473880846587e+29       8.246267638485e+28      -1.080470735469e+34       1.126328230472e-04       1.076120095306e-01 
       1.502192450940e+10       3.349985710601e-18       3.085834759986e-05       4.868026616714e+14       1.362787217554e+04       9.071988190398e-07       2.047168670582e+14       1.781607464468e-05       1.401139487384e+29       8.442085257715e+21       4.530075571827e+22       9.686282892914e+28       2.369768314104e+29       1.545718510824e-07      -1.545718510164e-07      -8.290239027036e-08       5.339306773633e-11      -9.999999995729e-01       2.200000000000e+01       9.066303467872e-14       2.938039434241e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.067861354898e-10       2.782293318890e-07       1.078247207177e+06       6.000000000641e-01       1.669375991334e-07       0.000000000000e+00       6.469483243063e+05       3.600000000384e-01       2.000000000320e+00       1.296245794061e+05       5.288470982199e-09       0.000000000000e+00       2.369768314104e+29       7.899225922252e+28      -1.023933837887e+34       1.127631076150e-04       1.074876799582e-01 
       1.486131886168e+10       3.422783262702e-18       3.119183202216e-05       4.764490871377e+14       1.362787217520e+04       9.170028784875e-07       2.025281538156e+14       1.800861220050e-05       1.342172949588e+29       8.174196350969e+21       4.386324714620e+22       9.278638563813e+28       2.270037326343e+29       1.545718510814e-07      -1.545718510164e-07      -7.936670609306e-08       5.252365208602e-11      -9.999999995798e-01       2.200000000000e+01       9.164282628009e-14       2.938039437847e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.050473041886e-10       2.782293318880e-07       1.078247207177e+06       6.000000000630e-01       1.669375991328e-07       0.000000000000e+00       6.469483243063e+05       3.600000000378e-01       2.000000000315e+00       1.282387092296e+05       5.288470988680e-09       0.000000000000e+00       2.270037326343e+29       7.566789353230e+28      -9.703552997472e+33       1.128933921871e-04       1.073636373888e-01 
       1.470243031580e+10       3.497162756931e-18       3.152891986247e-05       4.663157178680e+14       1.362787217487e+04       9.269128899927e-07       2.003628410173e+14       1.820323050131e-05       1.285688000963e+29       7.914808242801e+21       4.247135438918e+22       8.888149824827e+28       2.174503487307e+29       1.545718510803e-07      -1.545718510164e-07      -7.604402753991e-08       5.168954152788e-11      -9.999999995865e-01       2.200000000000e+01       9.263320644807e-14       2.938039441491e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -4.637155530493e-07       1.033790830718e-10       2.782293318871e-07       1.078247207177e+06       6.000000000620e-01       1.669375991323e-07       0.000000000000e+00       6.469483243063e+05       3.600000000372e-01       2.000000000310e+00       1.268676559681e+05       5.288470995231e-09       0.000000000000e+00       2.174503487307e+29       7.248343278152e+28      -9.195803214225e+33       1.130236767635e-04       1.072398808303e-01 
