# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  842       3.003216625235e-10       2.257771691459e-12       5.542334108145e-12       0.000000000000e+00       9.419548980090e-15       3.982710417540e-15       9.093616205282e-17 
  843       2.987732658999e-10       2.291714485481e-12       5.720002060949e-12       0.000000000000e+00       9.377346689119e-15       3.952154104903e-15       9.487876704112e-17 
  844       2.972090875064e-10       2.326288772508e-12       5.893579222587e-12       0.000000000000e+00       9.335376132197e-15       3.921610553598e-15       9.877994528380e-17 
  845       2.956296481084e-10       2.361480235418e-12       6.062988028649e-12       0.000000000000e+00       9.293635470001e-15       3.891087765089e-15       1.026387988353e-16 
  846       2.940354738798e-10       2.397274394551e-12       6.228150413941e-12       0.000000000000e+00       9.252122825127e-15       3.860593810123e-15       1.064544239481e-16 
  847       2.924270964192e-10       2.433656607203e-12       6.388987811246e-12       0.000000000000e+00       9.210836281946e-15       3.830136828930e-15       1.102259110581e-16 
  848       2.908050527663e-10       2.470612067123e-12       6.545421150084e-12       0.000000000000e+00       9.169773886476e-15       3.799725031417e-15       1.139523447708e-16 
  849       2.891698854182e-10       2.508125804008e-12       6.697370855482e-12       0.000000000000e+00       9.128933646232e-15       3.769366697361e-15       1.176328038472e-16 
  850       2.875221423455e-10       2.546182682997e-12       6.844756846731e-12       0.000000000000e+00       9.088313530098e-15       3.739070176607e-15       1.212663611890e-16 
  851       2.858623770090e-10       2.584767404166e-12       6.987498536150e-12       0.000000000000e+00       9.047911468185e-15       3.708843889261e-15       1.248520838252e-16 
  852       2.841911483752e-10       2.623864502025e-12       7.125514827855e-12       0.000000000000e+00       9.007725351692e-15       3.678696325889e-15       1.283890328972e-16 
  853       2.825090209335e-10       2.663458345015e-12       7.258724116512e-12       0.000000000000e+00       8.967753032769e-15       3.648636047707e-15       1.318762636451e-16 
  854       2.808165647118e-10       2.703533134999e-12       7.387044286111e-12       0.000000000000e+00       8.927992324382e-15       3.618671686779e-15       1.353128253932e-16 
  855       2.791143552930e-10       2.744072906759e-12       7.510392708721e-12       0.000000000000e+00       8.888441000169e-15       3.588811946215e-15       1.386977615362e-16 
  856       2.774029532134e-10       2.785061381796e-12       7.628700706997e-12       0.000000000000e+00       8.849097067938e-15       3.559064150064e-15       1.420303710227e-16 
  857       2.756828417401e-10       2.826481527998e-12       7.741957214515e-12       0.000000000000e+00       8.809959595535e-15       3.529429865514e-15       1.453109977242e-16 
  858       2.739544880644e-10       2.868315991463e-12       7.850165857493e-12       0.000000000000e+00       8.771027898784e-15       3.499909206432e-15       1.485402544987e-16 
  859       2.722183638372e-10       2.910547240986e-12       7.953330559645e-12       0.000000000000e+00       8.732301269039e-15       3.470502276850e-15       1.517187629411e-16 
  860       2.704749451815e-10       2.953157567531e-12       8.051455543311e-12       0.000000000000e+00       8.693778973089e-15       3.441209170928e-15       1.548471534113e-16 
  861       2.687247127052e-10       2.996129083701e-12       8.144545330590e-12       0.000000000000e+00       8.655460253068e-15       3.412029972904e-15       1.579260650633e-16 
  862       2.669681515141e-10       3.039443723213e-12       8.232604744462e-12       0.000000000000e+00       8.617344326360e-15       3.382964757061e-15       1.609561458735e-16 
  863       2.652057512252e-10       3.083083240366e-12       8.315638909923e-12       0.000000000000e+00       8.579430385506e-15       3.354013587679e-15       1.639380526691e-16 
  864       2.634380059789e-10       3.127029209515e-12       8.393653255112e-12       0.000000000000e+00       8.541717598111e-15       3.325176518996e-15       1.668724511572e-16 
  865       2.616654144524e-10       3.171263024541e-12       8.466653512440e-12       0.000000000000e+00       8.504205106749e-15       3.296453595162e-15       1.697600159529e-16 
  866       2.598884798724e-10       3.215765898323e-12       8.534645719719e-12       0.000000000000e+00       8.466892028874e-15       3.267844850204e-15       1.726014306081e-16 
  867       2.581077100282e-10       3.260518862212e-12       8.597636221292e-12       0.000000000000e+00       8.429777456722e-15       3.239350307975e-15       1.753973876401e-16 
  868       2.563236172844e-10       3.305502765495e-12       8.655631669160e-12       0.000000000000e+00       8.392860457221e-15       3.210969982122e-15       1.781485885601e-16 
  869       2.545367185939e-10       3.350698274877e-12       8.708639024113e-12       0.000000000000e+00       8.356140071897e-15       3.182703876033e-15       1.808557439018e-16 
  870       2.527475355106e-10       3.396085873943e-12       8.756665556860e-12       0.000000000000e+00       8.319615316778e-15       3.154551982806e-15       1.835195732500e-16 
  871       2.509565942026e-10       3.441645862636e-12       8.799718849154e-12       0.000000000000e+00       8.283285182307e-15       3.126514285198e-15       1.861408052691e-16 
  872       2.491644254652e-10       3.487358356726e-12       8.837806794926e-12       0.000000000000e+00       8.247148633243e-15       3.098590755589e-15       1.887201777320e-16 
  873       2.473715647332e-10       3.533203287281e-12       8.870937601412e-12       0.000000000000e+00       8.211204608569e-15       3.070781355936e-15       1.912584375482e-16 
  874       2.455785520944e-10       3.579160400138e-12       8.899119790280e-12       0.000000000000e+00       8.175452021401e-15       3.043086037735e-15       1.937563407926e-16 
  875       2.437859323024e-10       3.625209255378e-12       8.922362198762e-12       0.000000000000e+00       8.139889758894e-15       3.015504741974e-15       1.962146527344e-16 
  876       2.419942547890e-10       3.671329226794e-12       8.940673980782e-12       0.000000000000e+00       8.104516682147e-15       2.988037399095e-15       1.986341478649e-16 
  877       2.402040736780e-10       3.717499501364e-12       8.954064608085e-12       0.000000000000e+00       8.069331626111e-15       2.960683928952e-15       2.010156099270e-16 
  878       2.384159477972e-10       3.763699078721e-12       8.962543871367e-12       0.000000000000e+00       8.034333399496e-15       2.933444240765e-15       2.033598319432e-16 
  879       2.366304406919e-10       3.809906770628e-12       8.966121881403e-12       0.000000000000e+00       7.999520784679e-15       2.906318233082e-15       2.056676162443e-16 
  880       2.348481206375e-10       3.856101200445e-12       8.964809070175e-12       0.000000000000e+00       7.964892537605e-15       2.879305793736e-15       2.079397744980e-16 
  881       2.330695606527e-10       3.902260802605e-12       8.958616192005e-12       0.000000000000e+00       7.930447387704e-15       2.852406799803e-15       2.101771277374e-16 
  882       2.312953385120e-10       3.948363822080e-12       8.947554324680e-12       0.000000000000e+00       7.896184037788e-15       2.825621117558e-15       2.123805063900e-16 
  883       2.295260367590e-10       3.994388313859e-12       8.931634870583e-12       0.000000000000e+00       7.862101163962e-15       2.798948602435e-15       2.145507503055e-16 
  884       2.277622427188e-10       4.040312142415e-12       8.910869557822e-12       0.000000000000e+00       7.828197415532e-15       2.772389098986e-15       2.166887087853e-16 
  885       2.260045485117e-10       4.086112981178e-12       8.885270441358e-12       0.000000000000e+00       7.794471414909e-15       2.745942440837e-15       2.187952406102e-16 
  886       2.242535510652e-10       4.131768312005e-12       8.854849904136e-12       0.000000000000e+00       7.760921757517e-15       2.719608450645e-15       2.208712140697e-16 
  887       2.225098521276e-10       4.177255424655e-12       8.819620658212e-12       0.000000000000e+00       7.727547011701e-15       2.693386940060e-15       2.229175069901e-16 
  888       2.207740582804e-10       4.222551416256e-12       8.779595745885e-12       0.000000000000e+00       7.694345718632e-15       2.667277709680e-15       2.249350067634e-16 
  889       2.190467809517e-10       4.267633190782e-12       8.734788540823e-12       0.000000000000e+00       7.661316392213e-15       2.641280549008e-15       2.269246103755e-16 
  890       2.173286364286e-10       4.312477458517e-12       8.685212749192e-12       0.000000000000e+00       7.628457518990e-15       2.615395236413e-15       2.288872244355e-16 
  891       2.156202458706e-10       4.357060735535e-12       8.630882410788e-12       0.000000000000e+00       7.595767558054e-15       2.589621539086e-15       2.308237652032e-16 
  892       2.139222353219e-10       4.401359343164e-12       8.571811900164e-12       0.000000000000e+00       7.563244940949e-15       2.563959212998e-15       2.327351586187e-16 
  893       2.122352357249e-10       4.445349407464e-12       8.508015927761e-12       0.000000000000e+00       7.530888071581e-15       2.538408002861e-15       2.346223403305e-16 
  894       2.105598829329e-10       4.489006858694e-12       8.439509541032e-12       0.000000000000e+00       7.498695326124e-15       2.512967642081e-15       2.364862557241e-16 
  895       2.088967542246e-10       4.532309380983e-12       8.366316133102e-12       0.000000000000e+00       7.466665247162e-15       2.487637911230e-15       2.383275757487e-16 
  896       2.072461766880e-10       4.575242297268e-12       8.288491609609e-12       0.000000000000e+00       7.434797129779e-15       2.462418814583e-15       2.401458392590e-16 
  897       2.056084157365e-10       4.617792779305e-12       8.206100618324e-12       0.000000000000e+00       7.403090444850e-15       2.437310406376e-15       2.419402967396e-16 
  898       2.039837383273e-10       4.659947905939e-12       8.119208579682e-12       0.000000000000e+00       7.371544645597e-15       2.412312732527e-15       2.437101932248e-16 
  899       2.023724129645e-10       4.701694662863e-12       8.027881689107e-12       0.000000000000e+00       7.340159167536e-15       2.387425830595e-15       2.454547682847e-16 
  900       2.007747097028e-10       4.743019942386e-12       7.932186919341e-12       0.000000000000e+00       7.308933428402e-15       2.362649729754e-15       2.471732560111e-16 
  901       1.991909001509e-10       4.783910543191e-12       7.832192022772e-12       0.000000000000e+00       7.277866828093e-15       2.337984450757e-15       2.488648850038e-16 
  902       1.976212574744e-10       4.824353170102e-12       7.727965533761e-12       0.000000000000e+00       7.246958748602e-15       2.313430005901e-15       2.505288783566e-16 
  903       1.960660563999e-10       4.864334433847e-12       7.619576770968e-12       0.000000000000e+00       7.216208553952e-15       2.288986398998e-15       2.521644536431e-16 
  904       1.945255732180e-10       4.903840850821e-12       7.507095839680e-12       0.000000000000e+00       7.185615590135e-15       2.264653625337e-15       2.537708229029e-16 
  905       1.930000857869e-10       4.942858842847e-12       7.390593634140e-12       0.000000000000e+00       7.155179185047e-15       2.240431671655e-15       2.553471926281e-16 
  906       1.914898735354e-10       4.981374736945e-12       7.270141839873e-12       0.000000000000e+00       7.124898648421e-15       2.216320516099e-15       2.568927637484e-16 
  907       1.899952174668e-10       5.019374765087e-12       7.145812936011e-12       0.000000000000e+00       7.094773271766e-15       2.192320128198e-15       2.584067316182e-16 
  908       1.885164001621e-10       5.056845063970e-12       7.017680197626e-12       0.000000000000e+00       7.064802328302e-15       2.168430468827e-15       2.598882860018e-16 
  909       1.870537057833e-10       5.093771674772e-12       6.885817698051e-12       0.000000000000e+00       7.034985072896e-15       2.144651490172e-15       2.613366110599e-16 
